ID,UEN,UEN_ISSUE_DATE,ENTITY_NAME,FINANCIAL_YEAR,AR_OVERDUE_IND,LAST_FINANCIAL_PERIOD_END,LAST_AGM_HELD_DATE,EXTENSION_AR_FILING_IND_LAST_YR,ENTITY_STATUS,ANNUAL_RETURN_DATE_LAST_YR,REGISTRATION_INCORPORATION_DATE,LISTED_IND,PAID_UP_CAPITAL_LAST_YR,TOTAL_ASSETS_LAST_YR,TOTAL_LIABILITY_LAST_YR,TOTAL_PROFIT_LOSS_LAST_YR,UEN_OF_AUDIT_FIRM_LAST_YR,PRIMARY_SSIC_CODE,PRIMARY_SSIC_DESCRIPTION,SECONDARY_SSIC_CODE,SECONDARY_SSIC_DESCRIPTION,NO_OF_OFFICERS_LAST_YR,BUSINESS_CONSTITUTION_DESCRIPTION,COMPANY_TYPE_DESCRIPTION,ENTITY_TYPE_DESCRIPTION
11,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2011,N,2011-02-01T00:00:00,2011-03-01T00:00:00,N,Live,2011-05-01T00:00:00,2007-09-09T17:07:45,Y,10000,50000,7000,-10000,201003116E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
12,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2012,N,2012-02-01T00:00:00,2012-02-28T00:00:00,N,Live,2012-03-30T00:00:00,2007-09-09T17:07:45,Y,10000,40000,7000,12045,201003116E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
13,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2013,N,2013-02-01T00:00:00,2013-04-05T00:00:00,N,Live,2013-04-30T00:00:00,2007-09-09T17:07:45,Y,10000,50400,7000,-20000,201003116E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
14,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2014,Y,2014-02-01T00:00:00,2014-06-02T00:00:00,Y,Live,2014-07-01T00:00:00,2007-09-09T17:07:45,Y,12000,50000,7000,-2034,201003116E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
15,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2015,Y,2015-02-01T00:00:00,2015-05-02T00:00:00,N,Live,2015-06-01T00:00:00,2007-09-09T17:07:45,Y,12000,60000,7000,-3330,na,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
16,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2016,Y,2016-02-01T00:00:00,2016-08-02T00:00:00,Y,Live,2016-10-01T00:00:00,2007-09-09T17:07:45,Y,12000,50000,7000,14565,na,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
17,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2017,Y,2017-02-01T00:00:00,2017-07-02T00:00:00,Y,Live,2017-08-15T00:00:00,2007-09-09T17:07:45,Y,12000,50000,7000,20334,na,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
18,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2018,N,2018-02-01T00:00:00,2018-04-02T00:00:00,N,Live,2018-05-01T00:00:00,2007-09-09T17:07:45,Y,12000,50000,7000,5400,198905395E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
19,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2019,N,2019-02-01T00:00:00,2019-03-02T00:00:00,N,Live,2019-04-10T00:00:00,2007-09-09T17:07:45,Y,12000,50000,7000,7600,198905395E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
20,53028864L,2004-01-30T00:00:00,XYZ CONSULTING,2020,N,2020-02-01T00:00:00,2020-04-15T00:00:00,N,Live,2020-05-01T00:00:00,2007-09-09T17:07:45,Y,12000,50000,7000,-8700,198905395E,70209,MANAGEMENT CONSULTANCY SERVICES N.E.C.,82999,"OTHER BUSINESS SUPPORT SERVICE ACTIVITIES (EG JUNKETS, ADMINISTRATION OF LOYALTY PROGRAMMES)",2,Sole Proprietor,na,Business
21,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2011,N,2010-12-31T00:00:00,2011-02-15T00:00:00,N,Live,2011-03-01T00:00:00,2000-04-29T01:38:25,Y,1000000,2000000,7320,-10000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
22,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2012,N,2011-12-31T00:00:00,2012-02-21T00:00:00,N,Live,2012-03-03T00:00:00,2000-04-29T01:38:25,Y,1000000,2100000,1200000,200000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
23,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2013,N,2012-12-31T00:00:00,2013-02-10T00:00:00,N,Live,2013-03-05T00:00:00,1993-04-29T01:38:25,Y,1000000,2244900,1000000,-24469,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
24,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2014,N,2013-12-31T00:00:00,2014-02-11T00:00:00,N,Live,2014-03-01T00:00:00,1993-04-29T01:38:25,Y,1000000,2254900,1000000,300000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
25,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2015,N,2014-12-31T00:00:00,2015-02-15T00:00:00,N,Live,2015-03-01T00:00:00,1993-04-29T01:38:25,Y,1000000,2244983,1100000,230449,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
26,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2016,N,2015-12-31T00:00:00,2016-02-20T00:00:00,N,Live,2016-03-02T00:00:00,1993-04-29T01:38:25,Y,1000000,2254900,964300,21000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
27,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2017,N,2016-12-31T00:00:00,2017-02-20T00:00:00,N,Live,2017-03-01T00:00:00,1993-04-29T01:38:25,Y,1000000,2274900,864300,-100000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
28,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2018,N,2017-12-31T00:00:00,2018-02-02T00:00:00,N,Live,2018-02-27T00:00:00,1993-04-29T01:38:25,Y,1000000,2348720,664300,56033,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
29,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2019,N,2018-12-31T00:00:00,2019-02-14T00:00:00,N,Live,2019-02-28T00:00:00,1993-04-29T01:38:25,Y,1000000,3234900,1000003,34000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
30,53043572A,2005-05-01T00:00:00,A AND T CONSULTANCY SERVICES,2020,N,2019-12-31T00:00:00,2020-02-15T00:00:00,N,Live,2020-03-10T00:00:00,1993-04-29T01:38:25,Y,1000000,4224900,1103640,200000,198905395E,70202,MANAGEMENT CONSULTANCY SERVICES FOR HEALTHCARE ORGANISATIONS,na,na,2,Sole Proprietor,na,Local Company
31,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2011,N,2010-12-31T00:00:00,2011-01-15T00:00:00,N,Live,2011-02-01T00:00:00,2000-04-10T10:36:33,Y,2500000,4050000,7320,500000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
32,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2012,N,2011-12-31T00:00:00,2012-01-21T00:00:00,N,Live,2012-02-03T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,1200000,2038555,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
33,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2013,N,2012-12-31T00:00:00,2013-01-10T00:00:00,N,Live,2013-02-05T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,2000000,1000000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
34,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2014,N,2013-12-31T00:00:00,2014-01-11T00:00:00,N,Live,2014-02-01T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,1000000,300000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
35,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2015,Y,2014-12-31T00:00:00,2015-01-15T00:00:00,N,Live,2015-02-01T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,1100000,230449,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
36,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2016,N,2015-12-31T00:00:00,2016-01-31T00:00:00,N,Live,2016-02-02T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,964300,3000000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
37,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2017,N,2016-12-31T00:00:00,2017-01-20T00:00:00,N,Live,2017-02-01T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,864300,-100000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
38,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2018,N,2017-12-31T00:00:00,2018-01-02T00:00:00,N,Live,2018-02-27T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,664300,-135000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
39,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2019,N,2018-12-31T00:00:00,2019-01-14T00:00:00,N,Live,2019-02-28T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,1000003,34000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
40,53065972K,2000-05-13T00:00:00,ABC  COFFEE  SHOP,2020,N,2019-12-31T00:00:00,2020-01-15T00:00:00,N,Live,2020-02-10T00:00:00,2000-04-10T10:36:33,Y,2500000,4000000,1103640,900000,T08LL0721A,68104,"LETTING AND OPERATING OF SELF-OWNED OR LEASED FOOD COURTS, COFFEE SHOPS AND EATING HOUSES (WITH MAINLY RENTAL INCOME)",47211,RETAIL SALE OF FRUITS AND VEGETABLES,1,Sole Proprietor,na,Local Company
41,53178729W,2009-10-31T00:00:00,3R ENGINEERING,2011,Y,2011-01-01T00:00:00,na,N,Live,na,2009-10-28T16:55:50,N,9030,500000,1000000,-400000,na,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
42,53178729W,2009-10-31T00:00:01,3R ENGINEERING,2012,Y,2012-01-01T00:00:00,na,N,Live,na,2009-10-28T16:55:50,N,103420,600000,987000,100000,na,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
43,53178729W,2009-10-31T00:00:02,3R ENGINEERING,2013,N,2013-01-01T00:00:00,na,N,Live,na,2009-10-28T16:55:50,N,153320,650000,1000000,440000,na,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
44,53178729W,2009-10-31T00:00:03,3R ENGINEERING,2014,N,2014-01-01T00:00:00,2014-05-10T00:00:00,Y,Live,2014-08-10T00:00:00,2009-10-28T16:55:50,N,160211,600000,1000000,800000,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
45,53178729W,2009-10-31T00:00:04,3R ENGINEERING,2015,Y,2015-01-01T00:00:00,2015-03-31T00:00:00,Y,Live,2015-07-20T00:00:00,2009-10-28T16:55:50,Y,234400,1000000,1000000,244970,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
46,53178729W,2009-10-31T00:00:05,3R ENGINEERING,2016,N,2016-01-01T00:00:00,2016-03-31T00:00:00,N,Live,2016-04-23T00:00:00,2009-10-28T16:55:50,Y,234400,1000000,1000000,244970,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
47,53178729W,2009-10-31T00:00:06,3R ENGINEERING,2017,N,2017-01-01T00:00:00,2017-03-20T00:00:00,N,Live,2017-04-20T00:00:00,2009-10-28T16:55:50,Y,300550,1500000,1000000,-100000,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
48,53178729W,2009-10-31T00:00:07,3R ENGINEERING,2018,N,2018-01-01T00:00:00,2018-04-02T00:00:00,N,Live,2018-05-02T00:00:00,2009-10-28T16:55:50,Y,300550,2670000,1000000,1034755,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
49,53178729W,2009-10-31T00:00:08,3R ENGINEERING,2019,N,2019-01-01T00:00:00,2019-03-14T00:00:00,N,Live,2019-04-14T00:00:00,2009-10-28T16:55:50,Y,300550,2870000,1000000,1200735,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
50,53178729W,2009-10-31T00:00:09,3R ENGINEERING,2020,N,2020-01-01T00:00:00,2020-03-15T00:00:00,N,Live,2020-04-15T00:00:00,2009-10-28T16:55:50,Y,300550,3170000,1000000,-40000,T08LL0721A,43909,OTHER SPECIALISED CONSTRUCTION AND RELATED ACTIVITIES N.E.C.,na,na,1,Sole Proprietor,na,Local Company
51,53358494M,1993-03-15T00:00:00,A  & Q TRANSIT,2011,N,2010-12-31T00:00:00,2011-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,200000,5000000,5000,20000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
52,53358494M,1993-03-15T00:00:01,A  & Q TRANSIT,2012,Y,2011-12-31T00:00:00,2012-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,250000,5100000,6000,18000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
53,53358494M,1993-03-15T00:00:02,A  & Q TRANSIT,2013,Y,2012-12-31T00:00:00,2013-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,260000,5300000,7000,16000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
54,53358494M,1993-03-15T00:00:03,A  & Q TRANSIT,2014,Y,2013-12-31T00:00:00,2014-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,300000,5200000,6000,17000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
55,53358494M,1993-03-15T00:00:04,A  & Q TRANSIT,2015,Y,2014-12-31T00:00:00,2015-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,310000,5200000,5000,17000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
56,53358494M,1993-03-15T00:00:05,A  & Q TRANSIT,2016,Y,2015-12-31T00:00:00,2016-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,290000,5100000,6000,18000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
57,53358494M,1993-03-15T00:00:06,A  & Q TRANSIT,2017,Y,2016-12-31T00:00:00,2017-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,270000,5400000,6000,16000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
58,53358494M,1993-03-15T00:00:07,A  & Q TRANSIT,2018,Y,2017-12-31T00:00:00,2018-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,280000,5400000,8000,15000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
59,53358494M,1993-03-15T00:00:08,A  & Q TRANSIT,2019,Y,2018-12-31T00:00:00,2019-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,280000,5450000,9000,14000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
60,53358494M,1993-03-15T00:00:09,A  & Q TRANSIT,2020,Y,2019-12-31T00:00:00,2020-05-01T00:00:00,N,Live,na,2005-03-15T12:31:24,N,270000,5400000,9500,13000,na,49212,CHARTERED BUS SERVICES (INCLUDING SCHOOL BUSES),na,na,1,Sole Proprietor,na,Business
61,200311437R,2008-09-12T00:00:00,NTT DATA BUSINESS SOLUTIONS SINGAPORE PTE. LTD.,2011,N,2010-12-31T00:00:00,2011-02-15T00:00:00,N,Live,2011-06-30T11:01:00,2003-11-10T15:18:38,Y,350000,2500000,12500,200000,T08LL1267L,62021,INFORMATION TECHNOLOGY CONSULTANCY (EXCEPT CYBERSECURITY),46512,WHOLESALE OF COMPUTER SOFTWARE (EXCEPT GAMES AND CYBERSECURITY SOFTWARE),3,na,PRIVATE COMPANY LIMITED BY SHARES,Local Company
